ID,group,item,item.number,item.duration,pronunciation,button.pressed,accuracy,RT,trial,session,spelling.learned,reduction,spelling.recalled
CV21,Canonical_Reduced,glash,76,,Nonwords,4,1,441,64,session 3,,,
CV21,Canonical_Reduced,cluttee,34,463,"New words, canonical pronunciation",4,1,809,65,session 3,reduced,flap,
CV21,Canonical_Reduced,snail,25,,Familiar words,1,1,702,66,session 3,,,
CV21,Canonical_Reduced,vettetus,51,900,"New words, canonical pronunciation",4,1,640,67,session 3,reduced,flap,
CV21,Canonical_Reduced,ruppish,86,,Nonwords,4,1,499,68,session 3,,,
CV21,Canonical_Reduced,trettemus,50,749,"New words, canonical pronunciation",4,1,539,69,session 3,canonical,flap,0
CV21,Canonical_Reduced,trecoddus,117,860,"New words, trained pronunciation",1,1,721,70,session 3,canonical,flap,
CV21,Canonical_Reduced,cynnergus,121,1023,"New words, trained pronunciation",1,1,757,71,session 3,reduced,nasal,0
CV21,Canonical_Reduced,shirt,24,,Familiar words,1,1,629,72,session 3,,,
CV21,Canonical_Reduced,cabinet,6,,Familiar words,1,1,647,73,session 3,,,
CV21,Canonical_Reduced,bredenno,124,696,"New words, trained pronunciation",1,1,707,74,session 3,canonical,nasal,
CV21,Canonical_Reduced,sirt,88,,Nonwords,4,1,503,75,session 3,,,
CV21,Canonical_Reduced,spoom,91,,Nonwords,4,1,911,76,session 3,,,
CV21,Canonical_Reduced,spearoddus,118,1034,"New words, trained pronunciation",1,1,1024,77,session 3,reduced,flap,0
CV21,Canonical_Reduced,spennogy,123,794,"New words, trained pronunciation",1,1,891,78,session 3,reduced,nasal,0
CV21,Canonical_Reduced,fluddow,101,570,"New words, trained pronunciation",1,1,736,79,session 3,reduced,flap,1
CV21,Canonical_Reduced,treddemus,114,737,"New words, trained pronunciation",1,1,709,80,session 3,canonical,flap,
CV21,Canonical_Reduced,palace,18,,Familiar words,1,1,591,81,session 3,,,
CV21,Canonical_Reduced,piddery,113,610,"New words, trained pronunciation",1,1,518,82,session 3,canonical,flap,
CV21,Canonical_Reduced,wimdow,95,,Nonwords,4,1,506,83,session 3,,,
CV21,Canonical_Reduced,vegetaple,94,,Nonwords,4,1,669,84,session 3,,,
CV21,Canonical_Reduced,summit,28,,Familiar words,1,1,670,85,session 3,,,
CV21,Canonical_Reduced,credenner,125,651,"New words, trained pronunciation",1,1,699,86,session 3,reduced,nasal,0
CV21,Canonical_Reduced,spoon,27,,Familiar words,1,1,907,87,session 3,,,
CV21,Canonical_Reduced,trenner,104,506,"New words, trained pronunciation",1,1,834,88,session 3,canonical,nasal,
CV21,Canonical_Reduced,teenager,29,,Familiar words,1,1,580,89,session 3,,,
CV21,Canonical_Reduced,bredento,60,752,"New words, canonical pronunciation",4,1,624,90,session 3,canonical,nasal,1
CV21,Canonical_Reduced,bencil,83,,Nonwords,4,1,403,91,session 3,,,
CV21,Canonical_Reduced,dansher,73,,Nonwords,4,1,520,92,session 3,,,
CV21,Canonical_Reduced,pribeddy,116,620,"New words, trained pronunciation",1,1,831,93,session 3,reduced,flap,0
CV21,Canonical_Reduced,lucrunny,127,701,"New words, trained pronunciation",1,1,645,94,session 3,reduced,nasal,0
CV21,Canonical_Reduced,veddetus,115,896,"New words, trained pronunciation",1,1,721,95,session 3,reduced,flap,1
CV21,Canonical_Reduced,slyttenee,48,902,"New words, canonical pronunciation",4,1,859,96,session 3,reduced,flap,
CV21,Canonical_Reduced,slyddenee,112,863,"New words, trained pronunciation",1,1,695,97,session 3,reduced,flap,0
CV21,Canonical_Reduced,vouddy,102,613,"New words, trained pronunciation",1,1,631,98,session 3,reduced,flap,1
CV21,Canonical_Reduced,balloom,65,,Nonwords,4,1,731,99,session 3,,,
CV21,Canonical_Reduced,lucrunty,63,756,"New words, canonical pronunciation",4,1,686,100,session 3,reduced,nasal,
CV21,Canonical_Reduced,cyntergus,57,1099,"New words, canonical pronunciation",4,1,728,101,session 3,reduced,nasal,
CV21,Canonical_Reduced,ham,14,,Familiar words,1,1,539,102,session 3,,,
CV21,Canonical_Reduced,byddo,96,644,"New words, trained pronunciation",4,0,623,103,session 3,canonical,flap,
CV21,Canonical_Reduced,pittery,49,599,"New words, canonical pronunciation",4,1,640,104,session 3,canonical,flap,1
CV21,Canonical_Reduced,priest,20,,Familiar words,1,1,1097,105,session 3,,,
CV21,Canonical_Reduced,voutty,38,574,"New words, canonical pronunciation",4,1,893,106,session 3,reduced,flap,
CV21,Canonical_Reduced,blittus,35,687,"New words, canonical pronunciation",4,1,629,107,session 3,reduced,flap,
CV21,Canonical_Reduced,selter,87,,Nonwords,4,1,549,108,session 3,,,
CV21,Canonical_Reduced,bank,2,,Familiar words,1,1,469,109,session 3,,,
CV21,Canonical_Reduced,trounty,45,606,"New words, canonical pronunciation",4,1,582,110,session 3,reduced,nasal,
CV21,Canonical_Reduced,glunter,41,552,"New words, canonical pronunciation",4,1,586,111,session 3,reduced,nasal,
CV21,Canonical_Reduced,mechanic,16,,Familiar words,1,1,567,112,session 3,,,
CV21,Canonical_Reduced,bytto,32,644,"New words, canonical pronunciation",4,1,874,113,session 3,canonical,flap,1
CV21,Canonical_Reduced,cabimet,70,,Nonwords,4,1,618,114,session 3,,,
CV21,Canonical_Reduced,ruddow,100,528,"New words, trained pronunciation",1,1,531,115,session 3,canonical,flap,
CV21,Canonical_Reduced,trotty,33,513,"New words, canonical pronunciation",1,0,680,116,session 3,canonical,flap,0
CV21,Canonical_Reduced,bliddus,99,654,"New words, trained pronunciation",1,1,394,117,session 3,reduced,flap,1
CV21,Canonical_Reduced,sunnit,92,,Nonwords,4,1,577,118,session 3,,,
CV21,Canonical_Reduced,trecottus,53,885,"New words, canonical pronunciation",4,1,542,119,session 3,canonical,flap,1
CV21,Canonical_Reduced,senno,106,557,"New words, trained pronunciation",1,1,698,120,session 3,canonical,nasal,
CV21,Canonical_Reduced,shelter,23,,Familiar words,1,1,689,121,session 3,,,
CV21,Canonical_Reduced,festival,10,,Familiar words,1,1,565,122,session 3,,,
CV21,Canonical_Reduced,trounny,109,568,"New words, trained pronunciation",1,1,535,123,session 3,reduced,nasal,0
CV21,Canonical_Reduced,abron,64,,Nonwords,4,1,434,124,session 3,,,
CV21,Canonical_Reduced,gleanty,47,588,"New words, canonical pronunciation",4,1,588,125,session 3,canonical,nasal,0
CV21,Canonical_Reduced,suspinnus,126,1062,"New words, trained pronunciation",1,1,906,126,session 3,canonical,nasal,
CV21,Canonical_Reduced,restaurant,21,,Familiar words,1,1,564,127,session 3,,,
CV22,Canonical_Reduced,prain,69,,Nonwords,4,1,1768,0,session 1,,,
CV22,Canonical_Reduced,sento,42,637,"New words, canonical pronunciation",1,0,793,1,session 1,canonical,nasal,1
CV22,Canonical_Reduced,basketball,4,,Familiar words,1,1,1053,2,session 1,,,
CV22,Canonical_Reduced,bunnow,110,568,"New words, trained pronunciation",1,1,663,3,session 1,reduced,nasal,1
CV22,Canonical_Reduced,mushroom,17,,Familiar words,1,1,625,4,session 1,,,
CV22,Canonical_Reduced,cluddee,98,478,"New words, trained pronunciation",1,1,692,5,session 1,reduced,flap,1
CV22,Canonical_Reduced,pank,66,,Nonwords,4,1,671,6,session 1,,,
CV22,Canonical_Reduced,smail,89,,Nonwords,4,1,750,7,session 1,,,
CV22,Canonical_Reduced,cassier,71,,Nonwords,4,1,779,8,session 1,,,
CV22,Canonical_Reduced,slettow,39,630,"New words, canonical pronunciation",1,0,680,9,session 1,canonical,flap,1
CV22,Canonical_Reduced,sounterby,56,848,"New words, canonical pronunciation",1,0,942,10,session 1,canonical,nasal,0
CV22,Canonical_Reduced,grape,13,,Familiar words,1,1,473,11,session 1,,,
CV22,Canonical_Reduced,cashier,7,,Familiar words,1,1,606,12,session 1,,,
CV22,Canonical_Reduced,crame,72,,Nonwords,4,1,773,13,session 1,,,
CV22,Canonical_Reduced,teemager,93,,Nonwords,4,1,730,14,session 1,,,
CV22,Canonical_Reduced,dancer,9,,Familiar words,1,1,607,15,session 1,,,
CV22,Canonical_Reduced,barrel,3,,Familiar words,1,1,423,16,session 1,,,
CV22,Canonical_Reduced,smounnus,108,968,"New words, trained pronunciation",1,1,991,17,session 1,canonical,nasal,
CV22,Canonical_Reduced,troddy,97,588,"New words, trained pronunciation",1,1,495,18,session 1,canonical,flap,
CV22,Canonical_Reduced,glunner,105,546,"New words, trained pronunciation",1,1,621,19,session 1,reduced,nasal,1
CV22,Canonical_Reduced,buntow,46,630,"New words, canonical pronunciation",4,1,683,20,session 1,reduced,nasal,
CV22,Canonical_Reduced,sceaneddy,119,937,"New words, trained pronunciation",1,1,1062,21,session 1,canonical,flap,
CV22,Canonical_Reduced,spearottus,54,1058,"New words, canonical pronunciation",1,0,946,22,session 1,reduced,flap,
CV22,Canonical_Reduced,prounter,43,519,"New words, canonical pronunciation",4,1,638,23,session 1,reduced,nasal,
CV22,Canonical_Reduced,prounner,107,450,"New words, trained pronunciation",1,1,397,24,session 1,reduced,nasal,1
CV22,Canonical_Reduced,han,78,,Nonwords,4,1,1393,25,session 1,,,
CV22,Canonical_Reduced,sleddow,103,620,"New words, trained pronunciation",1,1,685,26,session 1,canonical,flap,
CV22,Canonical_Reduced,nushroom,81,,Nonwords,4,1,597,27,session 1,,,
CV22,Canonical_Reduced,grabe,77,,Nonwords,4,1,625,28,session 1,,,
CV22,Canonical_Reduced,briest,84,,Nonwords,4,1,788,29,session 1,,,
CV22,Canonical_Reduced,pencil,19,,Familiar words,1,1,447,30,session 1,,,
CV22,Canonical_Reduced,nechanic,80,,Nonwords,4,1,703,31,session 1,,,
CV22,Canonical_Reduced,fluttow,37,632,"New words, canonical pronunciation",4,1,1049,32,session 1,reduced,flap,
CV22,Canonical_Reduced,balloon,1,,Familiar words,1,1,782,33,session 1,,,
CV22,Canonical_Reduced,pribetty,52,670,"New words, canonical pronunciation",1,0,581,34,session 1,reduced,flap,
CV22,Canonical_Reduced,vintimal,58,680,"New words, canonical pronunciation",1,0,683,35,session 1,canonical,nasal,1
CV22,Canonical_Reduced,reshtaurant,85,,Nonwords,4,1,1047,36,session 1,,,
CV22,Canonical_Reduced,credenter,61,710,"New words, canonical pronunciation",4,1,885,37,session 1,reduced,nasal,
CV22,Canonical_Reduced,suspintus,62,1117,"New words, canonical pronunciation",1,0,1146,38,session 1,canonical,nasal,1
CV22,Canonical_Reduced,fish,11,,Familiar words,1,1,449,39,session 1,,,
CV22,Canonical_Reduced,smountus,44,959,"New words, canonical pronunciation",1,0,986,40,session 1,canonical,nasal,1
CV22,Canonical_Reduced,gleanny,111,521,"New words, trained pronunciation",1,1,774,41,session 1,canonical,nasal,
CV22,Canonical_Reduced,sounnerby,120,842,"New words, trained pronunciation",1,1,842,42,session 1,canonical,nasal,
CV22,Canonical_Reduced,crane,8,,Familiar words,1,1,702,43,session 1,,,
CV22,Canonical_Reduced,rubbish,22,,Familiar words,1,1,686,44,session 1,,,
CV22,Canonical_Reduced,fiss,75,,Nonwords,4,1,474,45,session 1,,,
CV22,Canonical_Reduced,vinnimal,122,697,"New words, trained pronunciation",1,1,1171,46,session 1,canonical,nasal,
CV22,Canonical_Reduced,brain,5,,Familiar words,1,1,455,47,session 1,,,
CV22,Canonical_Reduced,sceanetty,55,883,"New words, canonical pronunciation",4,1,1153,48,session 1,canonical,flap,0
CV22,Canonical_Reduced,trenter,40,550,"New words, canonical pronunciation",1,0,724,49,session 1,canonical,nasal,1
CV22,Canonical_Reduced,apron,0,,Familiar words,1,1,515,50,session 1,,,
CV22,Canonical_Reduced,vegetable,30,,Familiar words,1,1,596,51,session 1,,,
CV22,Canonical_Reduced,window,31,,Familiar words,1,1,585,52,session 1,,,
CV22,Canonical_Reduced,spentogy,59,851,"New words, canonical pronunciation",4,1,1220,53,session 1,reduced,nasal,
CV22,Canonical_Reduced,herpivore,79,,Nonwords,4,1,781,54,session 1,,,
CV22,Canonical_Reduced,palashe,82,,Nonwords,1,0,426,55,session 1,,,
CV22,Canonical_Reduced,feshtival,74,,Nonwords,4,1,745,56,session 1,,,
CV22,Canonical_Reduced,herbivore,15,,Familiar words,1,1,636,57,session 1,,,
CV22,Canonical_Reduced,glass,12,,Familiar words,1,1,885,58,session 1,,,
CV22,Canonical_Reduced,ruttow,36,578,"New words, canonical pronunciation",1,0,682,59,session 1,canonical,flap,1
CV22,Canonical_Reduced,snake,26,,Familiar words,1,1,629,60,session 1,,,
CV22,Canonical_Reduced,shnake,90,,Nonwords,4,1,510,61,session 1,,,
CV22,Canonical_Reduced,bashketball,68,,Nonwords,4,1,582,62,session 1,,,
CV22,Canonical_Reduced,parrel,67,,Nonwords,4,1,600,63,session 1,,,
CV22,Canonical_Reduced,glash,76,,Nonwords,4,1,785,64,session 1,,,
CV22,Canonical_Reduced,cluttee,34,463,"New words, canonical pronunciation",4,1,986,65,session 1,reduced,flap,
CV22,Canonical_Reduced,snail,25,,Familiar words,1,1,777,66,session 1,,,
CV22,Canonical_Reduced,vettetus,51,900,"New words, canonical pronunciation",1,0,1070,67,session 1,reduced,flap,
CV22,Canonical_Reduced,ruppish,86,,Nonwords,4,1,1100,68,session 1,,,
CV22,Canonical_Reduced,trettemus,50,749,"New words, canonical pronunciation",4,1,1075,69,session 1,canonical,flap,1
CV22,Canonical_Reduced,trecoddus,117,860,"New words, trained pronunciation",1,1,733,70,session 1,canonical,flap,
CV22,Canonical_Reduced,cynnergus,121,1023,"New words, trained pronunciation",1,1,983,71,session 1,reduced,nasal,1
CV22,Canonical_Reduced,shirt,24,,Familiar words,1,1,535,72,session 1,,,
CV22,Canonical_Reduced,cabinet,6,,Familiar words,1,1,644,73,session 1,,,
CV22,Canonical_Reduced,bredenno,124,696,"New words, trained pronunciation",1,1,680,74,session 1,canonical,nasal,
CV22,Canonical_Reduced,sirt,88,,Nonwords,4,1,507,75,session 1,,,
CV22,Canonical_Reduced,spoom,91,,Nonwords,1,0,491,76,session 1,,,
CV22,Canonical_Reduced,spearoddus,118,1034,"New words, trained pronunciation",1,1,728,77,session 1,reduced,flap,0
CV22,Canonical_Reduced,spennogy,123,794,"New words, trained pronunciation",1,1,736,78,session 1,reduced,nasal,1
CV22,Canonical_Reduced,fluddow,101,570,"New words, trained pronunciation",1,1,604,79,session 1,reduced,flap,1
CV22,Canonical_Reduced,treddemus,114,737,"New words, trained pronunciation",1,1,578,80,session 1,canonical,flap,
CV22,Canonical_Reduced,palace,18,,Familiar words,1,1,434,81,session 1,,,
CV22,Canonical_Reduced,piddery,113,610,"New words, trained pronunciation",1,1,720,82,session 1,canonical,flap,
CV22,Canonical_Reduced,wimdow,95,,Nonwords,4,1,591,83,session 1,,,
CV22,Canonical_Reduced,vegetaple,94,,Nonwords,4,1,787,84,session 1,,,
CV22,Canonical_Reduced,summit,28,,Familiar words,1,1,762,85,session 1,,,
CV22,Canonical_Reduced,credenner,125,651,"New words, trained pronunciation",1,1,675,86,session 1,reduced,nasal,1
CV22,Canonical_Reduced,spoon,27,,Familiar words,1,1,719,87,session 1,,,
CV22,Canonical_Reduced,trenner,104,506,"New words, trained pronunciation",1,1,516,88,session 1,canonical,nasal,
CV22,Canonical_Reduced,teenager,29,,Familiar words,1,1,590,89,session 1,,,
CV22,Canonical_Reduced,bredento,60,752,"New words, canonical pronunciation",1,0,737,90,session 1,canonical,nasal,1
CV22,Canonical_Reduced,bencil,83,,Nonwords,4,1,474,91,session 1,,,
CV22,Canonical_Reduced,dansher,73,,Nonwords,4,1,547,92,session 1,,,
CV22,Canonical_Reduced,pribeddy,116,620,"New words, trained pronunciation",1,1,708,93,session 1,reduced,flap,1
CV22,Canonical_Reduced,lucrunny,127,701,"New words, trained pronunciation",1,1,697,94,session 1,reduced,nasal,1
CV22,Canonical_Reduced,veddetus,115,896,"New words, trained pronunciation",1,1,629,95,session 1,reduced,flap,0
CV22,Canonical_Reduced,slyttenee,48,902,"New words, canonical pronunciation",4,1,1309,96,session 1,reduced,flap,
CV22,Canonical_Reduced,slyddenee,112,863,"New words, trained pronunciation",1,1,908,97,session 1,reduced,flap,0
CV22,Canonical_Reduced,vouddy,102,613,"New words, trained pronunciation",1,1,547,98,session 1,reduced,flap,0
CV22,Canonical_Reduced,balloom,65,,Nonwords,1,0,509,99,session 1,,,
CV22,Canonical_Reduced,lucrunty,63,756,"New words, canonical pronunciation",4,1,1366,100,session 1,reduced,nasal,
CV22,Canonical_Reduced,cyntergus,57,1099,"New words, canonical pronunciation",4,1,967,101,session 1,reduced,nasal,
CV22,Canonical_Reduced,ham,14,,Familiar words,1,1,549,102,session 1,,,
CV22,Canonical_Reduced,byddo,96,644,"New words, trained pronunciation",1,1,745,103,session 1,canonical,flap,
CV22,Canonical_Reduced,pittery,49,599,"New words, canonical pronunciation",1,0,617,104,session 1,canonical,flap,1
CV22,Canonical_Reduced,priest,20,,Familiar words,1,1,722,105,session 1,,,
CV22,Canonical_Reduced,voutty,38,574,"New words, canonical pronunciation",4,1,717,106,session 1,reduced,flap,
CV22,Canonical_Reduced,blittus,35,687,"New words, canonical pronunciation",1,0,571,107,session 1,reduced,flap,
CV22,Canonical_Reduced,selter,87,,Nonwords,4,1,1065,108,session 1,,,
CV22,Canonical_Reduced,bank,2,,Familiar words,1,1,650,109,session 1,,,
CV22,Canonical_Reduced,trounty,45,606,"New words, canonical pronunciation",4,1,743,110,session 1,reduced,nasal,
CV22,Canonical_Reduced,glunter,41,552,"New words, canonical pronunciation",4,1,705,111,session 1,reduced,nasal,
CV22,Canonical_Reduced,mechanic,16,,Familiar words,1,1,739,112,session 1,,,
CV22,Canonical_Reduced,bytto,32,644,"New words, canonical pronunciation",1,0,554,113,session 1,canonical,flap,1
CV22,Canonical_Reduced,cabimet,70,,Nonwords,4,1,836,114,session 1,,,
CV22,Canonical_Reduced,ruddow,100,528,"New words, trained pronunciation",1,1,525,115,session 1,canonical,flap,
CV22,Canonical_Reduced,trotty,33,513,"New words, canonical pronunciation",1,0,606,116,session 1,canonical,flap,1
CV22,Canonical_Reduced,bliddus,99,654,"New words, trained pronunciation",1,1,426,117,session 1,reduced,flap,1
CV22,Canonical_Reduced,sunnit,92,,Nonwords,4,1,784,118,session 1,,,
CV22,Canonical_Reduced,trecottus,53,885,"New words, canonical pronunciation",1,0,639,119,session 1,canonical,flap,1
CV22,Canonical_Reduced,senno,106,557,"New words, trained pronunciation",1,1,554,120,session 1,canonical,nasal,
CV22,Canonical_Reduced,shelter,23,,Familiar words,1,1,711,121,session 1,,,
CV22,Canonical_Reduced,festival,10,,Familiar words,1,1,668,122,session 1,,,
CV22,Canonical_Reduced,trounny,109,568,"New words, trained pronunciation",1,1,446,123,session 1,reduced,nasal,0
CV22,Canonical_Reduced,abron,64,,Nonwords,4,1,583,124,session 1,,,
CV22,Canonical_Reduced,gleanty,47,588,"New words, canonical pronunciation",1,0,814,125,session 1,canonical,nasal,1
CV22,Canonical_Reduced,suspinnus,126,1062,"New words, trained pronunciation",1,1,946,126,session 1,canonical,nasal,
CV22,Canonical_Reduced,restaurant,21,,Familiar words,1,1,607,127,session 1,,,
CV22,Canonical_Reduced,prain,69,,Nonwords,4,1,1475,0,session 2,,,
CV22,Canonical_Reduced,sento,42,637,"New words, canonical pronunciation",1,0,740,1,session 2,canonical,nasal,1
CV22,Canonical_Reduced,basketball,4,,Familiar words,1,1,829,2,session 2,,,
CV22,Canonical_Reduced,bunnow,110,568,"New words, trained pronunciation",1,1,585,3,session 2,reduced,nasal,1
CV22,Canonical_Reduced,mushroom,17,,Familiar words,1,1,693,4,session 2,,,
CV22,Canonical_Reduced,cluddee,98,478,"New words, trained pronunciation",1,1,652,5,session 2,reduced,flap,1
CV22,Canonical_Reduced,pank,66,,Nonwords,4,1,528,6,session 2,,,
CV22,Canonical_Reduced,smail,89,,Nonwords,4,1,628,7,session 2,,,
CV22,Canonical_Reduced,cassier,71,,Nonwords,4,1,629,8,session 2,,,
CV22,Canonical_Reduced,slettow,39,630,"New words, canonical pronunciation",1,0,746,9,session 2,canonical,flap,1
CV22,Canonical_Reduced,sounterby,56,848,"New words, canonical pronunciation",1,0,817,10,session 2,canonical,nasal,0
CV22,Canonical_Reduced,grape,13,,Familiar words,1,1,625,11,session 2,,,
CV22,Canonical_Reduced,cashier,7,,Familiar words,1,1,610,12,session 2,,,
CV22,Canonical_Reduced,crame,72,,Nonwords,4,1,708,13,session 2,,,
CV22,Canonical_Reduced,teemager,93,,Nonwords,4,1,624,14,session 2,,,
CV22,Canonical_Reduced,dancer,9,,Familiar words,1,1,701,15,session 2,,,
CV22,Canonical_Reduced,barrel,3,,Familiar words,1,1,550,16,session 2,,,
CV22,Canonical_Reduced,smounnus,108,968,"New words, trained pronunciation",1,1,912,17,session 2,canonical,nasal,
CV22,Canonical_Reduced,troddy,97,588,"New words, trained pronunciation",1,1,621,18,session 2,canonical,flap,
CV22,Canonical_Reduced,glunner,105,546,"New words, trained pronunciation",1,1,630,19,session 2,reduced,nasal,1
CV22,Canonical_Reduced,buntow,46,630,"New words, canonical pronunciation",4,1,992,20,session 2,reduced,nasal,
CV22,Canonical_Reduced,sceaneddy,119,937,"New words, trained pronunciation",1,1,1094,21,session 2,canonical,flap,
CV22,Canonical_Reduced,spearottus,54,1058,"New words, canonical pronunciation",1,0,925,22,session 2,reduced,flap,
CV22,Canonical_Reduced,prounter,43,519,"New words, canonical pronunciation",4,1,707,23,session 2,reduced,nasal,
CV22,Canonical_Reduced,prounner,107,450,"New words, trained pronunciation",1,1,610,24,session 2,reduced,nasal,1
CV22,Canonical_Reduced,han,78,,Nonwords,4,1,804,25,session 2,,,
CV22,Canonical_Reduced,sleddow,103,620,"New words, trained pronunciation",1,1,1177,26,session 2,canonical,flap,
CV22,Canonical_Reduced,nushroom,81,,Nonwords,4,1,595,27,session 2,,,
CV22,Canonical_Reduced,grabe,77,,Nonwords,4,1,642,28,session 2,,,
CV22,Canonical_Reduced,briest,84,,Nonwords,4,1,583,29,session 2,,,
CV22,Canonical_Reduced,pencil,19,,Familiar words,1,1,574,30,session 2,,,
CV22,Canonical_Reduced,nechanic,80,,Nonwords,4,1,654,31,session 2,,,
CV22,Canonical_Reduced,fluttow,37,632,"New words, canonical pronunciation",4,1,905,32,session 2,reduced,flap,
CV22,Canonical_Reduced,balloon,1,,Familiar words,1,1,564,33,session 2,,,
CV22,Canonical_Reduced,pribetty,52,670,"New words, canonical pronunciation",1,0,572,34,session 2,reduced,flap,
CV22,Canonical_Reduced,vintimal,58,680,"New words, canonical pronunciation",1,0,653,35,session 2,canonical,nasal,1
CV22,Canonical_Reduced,reshtaurant,85,,Nonwords,4,1,810,36,session 2,,,
CV22,Canonical_Reduced,credenter,61,710,"New words, canonical pronunciation",4,1,905,37,session 2,reduced,nasal,
CV22,Canonical_Reduced,suspintus,62,1117,"New words, canonical pronunciation",1,0,874,38,session 2,canonical,nasal,1
CV22,Canonical_Reduced,fish,11,,Familiar words,1,1,506,39,session 2,,,
CV22,Canonical_Reduced,smountus,44,959,"New words, canonical pronunciation",1,0,812,40,session 2,canonical,nasal,1
CV22,Canonical_Reduced,gleanny,111,521,"New words, trained pronunciation",1,1,689,41,session 2,canonical,nasal,
CV22,Canonical_Reduced,sounnerby,120,842,"New words, trained pronunciation",1,1,865,42,session 2,canonical,nasal,
CV22,Canonical_Reduced,crane,8,,Familiar words,1,1,597,43,session 2,,,
CV22,Canonical_Reduced,rubbish,22,,Familiar words,1,1,633,44,session 2,,,
CV22,Canonical_Reduced,fiss,75,,Nonwords,4,1,597,45,session 2,,,
CV22,Canonical_Reduced,vinnimal,122,697,"New words, trained pronunciation",1,1,832,46,session 2,canonical,nasal,
CV22,Canonical_Reduced,brain,5,,Familiar words,1,1,453,47,session 2,,,
CV22,Canonical_Reduced,sceanetty,55,883,"New words, canonical pronunciation",1,0,939,48,session 2,canonical,flap,0
CV22,Canonical_Reduced,trenter,40,550,"New words, canonical pronunciation",1,0,811,49,session 2,canonical,nasal,1
CV22,Canonical_Reduced,apron,0,,Familiar words,1,1,562,50,session 2,,,
CV22,Canonical_Reduced,vegetable,30,,Familiar words,1,1,783,51,session 2,,,
CV22,Canonical_Reduced,window,31,,Familiar words,1,1,552,52,session 2,,,
CV22,Canonical_Reduced,spentogy,59,851,"New words, canonical pronunciation",4,1,1029,53,session 2,reduced,nasal,
CV22,Canonical_Reduced,herpivore,79,,Nonwords,4,1,793,54,session 2,,,
CV22,Canonical_Reduced,palashe,82,,Nonwords,4,1,740,55,session 2,,,
CV22,Canonical_Reduced,feshtival,74,,Nonwords,4,1,731,56,session 2,,,
CV22,Canonical_Reduced,herbivore,15,,Familiar words,1,1,662,57,session 2,,,
CV22,Canonical_Reduced,glass,12,,Familiar words,1,1,689,58,session 2,,,
CV22,Canonical_Reduced,ruttow,36,578,"New words, canonical pronunciation",1,0,670,59,session 2,canonical,flap,1
CV22,Canonical_Reduced,snake,26,,Familiar words,1,1,608,60,session 2,,,
CV22,Canonical_Reduced,shnake,90,,Nonwords,4,1,550,61,session 2,,,
CV22,Canonical_Reduced,bashketball,68,,Nonwords,4,1,726,62,session 2,,,
CV22,Canonical_Reduced,parrel,67,,Nonwords,4,1,583,63,session 2,,,
CV22,Canonical_Reduced,glash,76,,Nonwords,4,1,695,64,session 2,,,
CV22,Canonical_Reduced,cluttee,34,463,"New words, canonical pronunciation",1,0,744,65,session 2,reduced,flap,
CV22,Canonical_Reduced,snail,25,,Familiar words,1,1,822,66,session 2,,,
CV22,Canonical_Reduced,vettetus,51,900,"New words, canonical pronunciation",1,0,1049,67,session 2,reduced,flap,
CV22,Canonical_Reduced,ruppish,86,,Nonwords,4,1,827,68,session 2,,,
CV22,Canonical_Reduced,trettemus,50,749,"New words, canonical pronunciation",1,0,958,69,session 2,canonical,flap,1
CV22,Canonical_Reduced,trecoddus,117,860,"New words, trained pronunciation",1,1,746,70,session 2,canonical,flap,
CV22,Canonical_Reduced,cynnergus,121,1023,"New words, trained pronunciation",1,1,866,71,session 2,reduced,nasal,1
CV22,Canonical_Reduced,shirt,24,,Familiar words,1,1,621,72,session 2,,,
CV22,Canonical_Reduced,cabinet,6,,Familiar words,1,1,712,73,session 2,,,
CV22,Canonical_Reduced,bredenno,124,696,"New words, trained pronunciation",1,1,716,74,session 2,canonical,nasal,
CV22,Canonical_Reduced,sirt,88,,Nonwords,4,1,561,75,session 2,,,
CV22,Canonical_Reduced,spoom,91,,Nonwords,1,0,684,76,session 2,,,
CV22,Canonical_Reduced,spearoddus,118,1034,"New words, trained pronunciation",1,1,834,77,session 2,reduced,flap,0
CV22,Canonical_Reduced,spennogy,123,794,"New words, trained pronunciation",1,1,783,78,session 2,reduced,nasal,1
CV22,Canonical_Reduced,fluddow,101,570,"New words, trained pronunciation",1,1,629,79,session 2,reduced,flap,1
CV22,Canonical_Reduced,treddemus,114,737,"New words, trained pronunciation",1,1,641,80,session 2,canonical,flap,
CV22,Canonical_Reduced,palace,18,,Familiar words,1,1,601,81,session 2,,,
CV22,Canonical_Reduced,piddery,113,610,"New words, trained pronunciation",1,1,505,82,session 2,canonical,flap,
CV22,Canonical_Reduced,wimdow,95,,Nonwords,4,1,856,83,session 2,,,
CV22,Canonical_Reduced,vegetaple,94,,Nonwords,4,1,805,84,session 2,,,
CV22,Canonical_Reduced,summit,28,,Familiar words,1,1,887,85,session 2,,,
CV22,Canonical_Reduced,credenner,125,651,"New words, trained pronunciation",1,1,678,86,session 2,reduced,nasal,1
CV22,Canonical_Reduced,spoon,27,,Familiar words,1,1,698,87,session 2,,,
CV22,Canonical_Reduced,trenner,104,506,"New words, trained pronunciation",1,1,489,88,session 2,canonical,nasal,
CV22,Canonical_Reduced,teenager,29,,Familiar words,1,1,636,89,session 2,,,
